Taquillas;Ventas Parley;Ventas por Derecho;Anulados;Premios;Premios Pagados;Comision Ventas;Comision Utilidad;Participacion;Ing-Egr;Saldo Taquilla;Utilidad Banca
Agente: alpiertovar Taq: APMt0101 Mt00101;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: alpiertovar Taq: APMt0102 Mt00102;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: alpiertovar Taq: APMt0103 Mt00103;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: alpiertovar Taq: APMt00200 El Renacer Mt00200;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: alpiertovar Taq: APMt00300 Mt00300;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: alpiertovar Taq: APMt00401 Mt00401;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: alpiertovar Taq: APMt00402 Mt00402;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: alpiertovar Taq: APMt00403 Mt00403;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: alpiertovar Taq: Apmt0600 Mt0600;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Total;1.281.330,00;0,00;15.920,00;1.016.742,54;671.149,30;124.083,58;0,00;423,92;0,00;610.180,70;140.079,96
